Surname,CreditScore,Geography,Gender,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,InsuranceLifeExpectancyScore,Exited
Cocci,611,Spain,Male,9.0,0.0,3,1.0,1.0,75264.89,5.0,0
Nkemjika,682,France,Male,11.0,0.0,1,0.0,1.0,134852.2,100.0,0
Akabueze,653,Spain,Male,11.0,0.0,2,1.0,0.0,67936.56,45.0,0
Chiu,564,Germany,Female,9.0,96645.42,1,1.0,0.0,150480.97,15.0,1
Aiken,632,Germany,Female,10.0,98415.91,2,1.0,1.0,86686.59,65.0,0
Onwuamaeze,649,Spain,Female,16.0,114737.26,1,1.0,1.0,96365.5,85.0,0
Trevisani,565,France,Male,15.0,0.0,2,0.0,1.0,180417.74,65.0,0
McKay,706,Spain,Female,17.0,0.0,2,1.0,1.0,24721.89,20.0,0
Illingworth,605,Spain,Male,17.0,0.0,1,1.0,0.0,59158.19,40.0,0
Teng,537,France,Male,13.0,0.0,2,0.0,1.0,116420.84,30.0,0
Lai,681,France,Male,10.0,0.0,1,1.0,1.0,78700.97,60.0,0
Gartrell,584,Germany,Female,15.0,123974.29,1,0.0,0.0,148322.19,85.0,0
Pirozzi,596,France,Male,9.0,62321.62,1,1.0,1.0,38700.88,40.0,0
Walker,479,Spain,Male,14.0,106089.3,2,0.0,1.0,71533.9,60.0,0
Shih,613,France,Male,12.0,0.0,1,1.0,0.0,135851.91,90.0,1
Hsia,593,Germany,Female,13.0,99231.91,2,1.0,1.0,148427.11,45.0,0
Lo Duca,562,France,Female,14.0,139562.05,2,0.0,0.0,41150.88,30.0,1
Chien,733,France,Male,19.0,0.0,1,1.0,0.0,121502.11,95.0,1
Udegbunam,704,France,Male,12.0,0.0,3,0.0,0.0,140800.7,0.0,0
Maclean,646,France,Female,17.0,0.0,3,1.0,0.0,173705.93,75.0,1
Montemayor,619,France,Male,9.0,93817.41,2,1.0,1.0,127149.67,85.0,0
Baresi,619,France,Male,12.0,0.0,2,1.0,1.0,89411.85,5.0,0
T'ang,627,Germany,Male,19.0,91522.04,3,1.0,1.0,122482.03,100.0,0
K'ung,648,Spain,Female,9.0,95936.83,1,0.0,1.0,92900.03,30.0,0
Dellucci,682,France,Female,10.0,94493.03,2,0.0,1.0,96490.78,35.0,0
White,733,Germany,Male,13.0,111347.37,3,0.0,1.0,212015.83,15.0,0
Hsia,803,Germany,Female,17.0,105962.79,3,1.0,1.0,101138.33,35.0,1
Brown,728,Germany,Female,12.0,142243.54,1,1.0,0.0,36381.96,30.0,0
Lombardo,556,Spain,Male,10.0,0.0,2,1.0,0.0,61602.2,40.0,0
Brown,526,Spain,Female,14.0,0.0,2,1.0,0.0,122964.34,90.0,1
Mazzi,744,France,Male,17.0,0.0,3,0.0,1.0,33083.0,35.0,0
Nwachukwu,727,France,Male,14.0,63940.61,2,0.0,1.0,157963.14,0.0,0
McDonald,669,France,Male,12.0,0.0,3,1.0,1.0,117976.32,5.0,0
Black,602,France,Male,13.0,0.0,3,1.0,0.0,98878.58,40.0,0
Okwuadigbo,744,France,Male,13.0,120718.28,1,1.0,0.0,57896.98,35.0,0
Hs?,719,France,Male,12.0,0.0,1,0.0,0.0,154988.22,75.0,0
Obialo,680,Spain,Male,11.0,0.0,3,1.0,0.0,75190.58,0.0,0
Pagnotto,579,France,Male,8.0,0.0,3,1.0,0.0,103835.66,15.0,0
Hawkins,590,Germany,Female,5.0,142400.29,1,1.0,1.0,48214.0,10.0,1
Bishop,729,Spain,Male,13.0,0.0,3,1.0,1.0,48331.05,25.0,0
Onyekaozulu,746,France,Male,13.0,0.0,2,0.0,1.0,176291.27,30.0,0
Hsueh,545,Spain,Female,11.0,0.0,2,0.0,0.0,96697.97,70.0,0
Iadanza,555,Spain,Male,12.0,0.0,2,1.0,1.0,53238.55,5.0,0
Yobachukwu,663,France,Male,15.0,0.0,2,1.0,1.0,16540.88,30.0,0
Pinto,628,France,Female,9.0,0.0,3,0.0,1.0,12981.63,15.0,0
Lueck,743,France,Female,11.0,0.0,1,0.0,1.0,152714.33,25.0,1
Bevan,543,Germany,Male,10.0,126444.08,1,0.0,1.0,76141.16,70.0,0
McElhone,850,Spain,Female,11.0,212778.2,2,0.0,0.0,44015.76,60.0,0
Ch'ien,684,France,Female,8.0,126619.27,3,0.0,1.0,63133.09,35.0,0
Teng,594,France,Female,16.0,0.0,2,1.0,1.0,127294.21,95.0,1
T'ien,521,France,Male,10.0,0.0,3,1.0,1.0,61800.72,30.0,0
Yobachi,709,France,Male,12.0,0.0,3,1.0,0.0,152785.54,25.0,0
T'ien,451,Spain,Male,15.0,0.0,1,1.0,1.0,128735.02,45.0,0
Trevisani,790,France,Female,8.0,0.0,2,1.0,0.0,87434.72,0.0,0
He,594,France,Female,15.0,0.0,2,0.0,0.0,89439.1,15.0,1
Wilkins,641,Spain,Male,11.0,111213.59,2,0.0,0.0,92110.13,80.0,0
Onyemauchechukwu,561,France,Male,7.0,0.0,2,1.0,0.0,183932.23,25.0,0
Locke,629,Spain,Male,12.0,0.0,3,0.0,0.0,115959.23,75.0,0
K'ung,586,Spain,Female,13.0,0.0,1,1.0,0.0,131180.63,60.0,0
Gadsdon,684,Germany,Male,13.0,151807.41,1,0.0,1.0,77306.88,100.0,0
Medvedev,699,France,Male,15.0,0.0,3,1.0,0.0,143331.79,10.0,0
Baranova,619,Spain,Male,14.0,0.0,1,1.0,1.0,60528.67,60.0,1
Morrison,748,Spain,Female,11.0,185966.64,1,1.0,0.0,93614.45,65.0,1
Chukwubuikem,682,France,Female,11.0,106411.57,1,1.0,1.0,152417.36,40.0,0
Hawkins,785,Spain,Male,12.0,0.0,3,1.0,0.0,69427.55,0.0,0
Gilbert,489,France,Female,16.0,97732.69,1,1.0,1.0,139730.34,70.0,0
Onwuamaeze,639,Germany,Female,13.0,143988.0,2,1.0,0.0,58266.21,50.0,1
Tien,645,France,Female,18.0,0.0,1,1.0,1.0,50274.72,70.0,0
Tseng,716,France,Male,7.0,0.0,1,1.0,1.0,91841.22,70.0,0
Folliero,684,Spain,Male,14.0,165413.43,1,1.0,1.0,13627.39,5.0,0
Trevisano,602,France,Male,11.0,0.0,3,1.0,1.0,135475.7,30.0,1
Nnanna,526,Spain,Male,10.0,0.0,1,1.0,1.0,120745.16,80.0,0
Chukwufumnanya,746,France,Female,15.0,0.0,3,1.0,0.0,33555.82,50.0,0
Knight,661,Spain,Female,9.0,0.0,2,1.0,0.0,25365.53,15.0,0
Onyekachukwu,725,France,Female,14.0,0.0,2,1.0,1.0,1532.49,55.00000000000001,0
Cheng,603,France,Male,16.0,0.0,1,1.0,0.0,114775.04,15.0,0
Iweobiegbunam,679,Spain,Male,14.0,0.0,2,1.0,0.0,59532.82,30.0,0
McLean,685,France,Male,15.0,110540.43,1,0.0,0.0,169946.75,50.0,1
Manna,694,France,Male,15.0,103417.74,1,1.0,1.0,14406.32,70.0,0
Ijendu,714,France,Male,8.0,0.0,2,1.0,0.0,74957.16,0.0,0
Mazzanti,695,Spain,Female,17.0,110928.51,1,1.0,0.0,102887.25,30.0,0
Nnachetam,553,Spain,Female,13.0,0.0,1,0.0,0.0,21849.3,60.0,1
Mazzanti,758,Spain,Female,11.0,115764.32,2,1.0,1.0,47537.83,25.0,0
Jude,726,France,Male,7.0,0.0,1,1.0,0.0,24001.32,5.0,0
Tinline,707,France,Female,10.0,0.0,1,0.0,0.0,149871.93,85.0,0
Liao,629,France,Male,11.0,0.0,1,1.0,0.0,93176.43,70.0,0
Hayslett,775,France,Male,8.0,161283.03,1,1.0,0.0,69684.27,20.0,0
Martin,613,Germany,Female,10.0,136496.45,1,1.0,1.0,81976.87,85.0,0
Hs?,744,Spain,Male,11.0,155923.99,3,1.0,0.0,62885.27,35.0,0
Genovese,706,Spain,Male,16.0,0.0,1,1.0,1.0,139855.56,55.00000000000001,0
Ts'ui,521,France,Male,18.0,0.0,1,1.0,1.0,165980.71,20.0,0
Chien,689,France,Female,9.0,0.0,3,1.0,1.0,5893.96,20.0,0
L?,605,Spain,Female,15.0,0.0,1,0.0,0.0,143155.88,70.0,1
Ch'iu,554,France,Female,8.0,132876.23,1,1.0,0.0,125091.45,70.0,0
Yefimova,469,Spain,Female,8.0,116973.57,2,1.0,1.0,43681.51,10.0,0
Brient,686,France,Female,11.0,121818.26,1,0.0,0.0,168069.39,60.0,0
Watson,721,France,Male,15.0,0.0,2,1.0,1.0,57472.94,75.0,0
Chien,731,France,Female,10.0,0.0,3,1.0,1.0,182690.96,50.0,0
Walker,737,France,Female,7.0,0.0,2,1.0,0.0,90171.54,0.0,0
Zuyev,648,France,Female,17.0,0.0,1,1.0,0.0,163379.9,80.0,1
Y?an,586,France,Male,14.0,0.0,1,0.0,1.0,165035.22,60.0,0
Chuang,584,Spain,Male,9.0,81828.22,2,1.0,1.0,94006.97,20.0,0
Y?an,705,Spain,Male,13.0,111629.29,2,1.0,1.0,15482.79,85.0,1
Nnachetam,641,France,Male,8.0,102773.2,1,1.0,1.0,170033.68,80.0,0
Okwudilichukwu,614,France,Female,13.0,0.0,2,0.0,0.0,96486.47,20.0,0
Tsao,744,France,Male,13.0,0.0,1,1.0,1.0,129216.7,10.0,0
Ch'iu,543,France,Female,11.0,0.0,1,1.0,1.0,68286.87,25.0,1
Vasilyev,683,France,Male,12.0,123783.28,2,0.0,0.0,137326.73,95.0,0
Martin,535,Spain,Female,12.0,0.0,2,1.0,0.0,45987.55,45.0,0
Udegbulam,697,France,Male,8.0,123871.05,1,1.0,0.0,136826.5,55.00000000000001,0
T'an,663,France,Male,19.0,125167.04,1,1.0,1.0,83617.99,100.0,0
Gadsdon,745,Spain,Female,16.0,0.0,1,0.0,1.0,95094.2,100.0,1
Tuan,615,France,Male,13.0,137772.6,2,1.0,0.0,4582.32,55.00000000000001,0
Lo,765,Germany,Female,12.0,133903.12,2,0.0,1.0,91478.95,45.0,1
Pirozzi,549,France,Male,8.0,0.0,1,0.0,1.0,47396.01,50.0,0
Onyemauchechukwu,601,France,Female,16.0,153549.74,1,0.0,0.0,82050.02,85.0,1
Bergamaschi,627,France,Female,16.0,146329.73,1,1.0,1.0,44111.78,90.0,1
H?,521,France,Male,14.0,128226.7,1,1.0,1.0,52244.32,70.0,0
Pagnotto,710,Germany,Female,22.0,116800.25,1,1.0,1.0,35364.79,100.0,0
Fanucci,642,France,Female,16.0,80964.57,3,1.0,0.0,172307.97,85.0,0
Bazarova,692,France,Male,13.0,0.0,3,1.0,0.0,82100.87,20.0,0
Chukwufumnanya,709,Germany,Female,13.0,118079.47,1,1.0,0.0,159699.33,95.0,1
Chukwujekwu,647,Germany,Male,14.0,85906.65,3,1.0,0.0,176004.81,65.0,0
Enyinnaya,635,France,Female,15.0,105876.65,1,1.0,1.0,138109.1,45.0,0
Li Fonti,800,Spain,Male,16.0,0.0,1,1.0,1.0,32674.26,40.0,0
Nwabugwu,653,France,Female,13.0,0.0,1,0.0,1.0,151512.1,5.0,0
Hs?,692,France,Female,15.0,0.0,1,1.0,0.0,58211.95,95.0,1
Walker,717,France,Male,12.0,98241.04,2,0.0,0.0,102604.81,95.0,0
Iloerika,637,France,Female,10.0,0.0,2,1.0,1.0,1573.05,50.0,0
Shaw,483,France,Male,16.0,0.0,1,1.0,1.0,78144.7,40.0,0
Hsiung,616,Germany,Male,14.0,109978.83,1,1.0,1.0,121593.38,70.0,0
Nwachukwu,669,Spain,Male,8.0,154483.74,1,1.0,0.0,59518.59,55.00000000000001,1
Ch'iu,698,France,Male,15.0,144237.91,2,1.0,0.0,148322.17,70.0,1
Miah,638,Spain,Male,10.0,118617.74,1,1.0,1.0,103890.64,75.0,1
Manna,620,France,Female,7.0,179539.2,1,1.0,0.0,107591.03,55.00000000000001,0
Gregory,733,France,Male,16.0,0.0,1,1.0,0.0,145704.73,80.0,0
T'ao,684,Spain,Female,14.0,0.0,3,0.0,0.0,75501.31,55.00000000000001,0
Shih,667,France,Male,9.0,0.0,1,1.0,1.0,69664.75,70.0,0
Tuan,591,Spain,Female,14.0,0.0,2,0.0,1.0,86044.97,100.0,1
Nwankwo,631,Germany,Male,15.0,100275.21,1,1.0,1.0,56845.29,45.0,1
Graham,710,France,Female,11.0,0.0,1,1.0,0.0,92525.39,85.0,1
Rizzo,553,France,Female,13.0,0.0,2,0.0,1.0,119242.61,30.0,0
Cumbrae-Stewart,646,Spain,Female,16.0,0.0,2,1.0,1.0,72714.23,70.0,0
Watson,658,Spain,Male,7.0,0.0,2,1.0,1.0,76963.22,65.0,0
Anderson,540,France,Female,11.0,0.0,3,1.0,0.0,134599.54,30.0,0
Calabresi,691,France,Male,18.0,0.0,2,1.0,1.0,162832.74,50.0,0
Shih,651,Spain,Female,8.0,0.0,2,0.0,0.0,115487.74,0.0,0
Hsu,683,Germany,Female,12.0,127864.4,1,1.0,1.0,135624.6,50.0,0
Moon,646,France,Male,10.0,0.0,3,0.0,0.0,106372.82,50.0,0
Tsao,535,Germany,Female,6.0,145980.23,1,0.0,1.0,53335.33,10.0,0
Onyemauchechukwu,678,Germany,Male,12.0,119695.75,1,1.0,1.0,147067.41,60.0,0
Chukwudi,762,France,Female,11.0,130428.78,2,1.0,0.0,169322.47,35.0,1
Lu,707,France,Male,13.0,0.0,3,1.0,1.0,49297.09,70.0,0
Ch'iu,535,France,Male,13.0,93656.95,2,1.0,0.0,44123.18,75.0,0
Watson,773,France,Female,5.0,0.0,2,1.0,1.0,122345.11,25.0,0
Onyemauchechi,639,France,Male,7.0,0.0,3,0.0,1.0,127179.67,50.0,0
Calabrese,646,France,Male,17.0,96951.1,1,0.0,1.0,164599.89,55.00000000000001,0
Marcum,607,France,Female,20.0,0.0,1,1.0,0.0,164812.15,100.0,0
O'Donnell,661,Spain,Female,16.0,0.0,1,1.0,0.0,86475.89,45.0,1
De Luca,669,France,Female,14.0,0.0,1,1.0,0.0,181542.47,0.0,0
Nicholls,705,France,Female,16.0,0.0,2,0.0,0.0,179217.4,0.0,0
Hsia,611,Germany,Male,8.0,117524.72,3,0.0,0.0,167751.05,30.0,0
Chukwudi,714,France,Female,15.0,0.0,1,0.0,0.0,151955.01,15.0,0
Nwankwo,687,France,Female,16.0,152289.57,1,0.0,0.0,38733.08,80.0,0
Aksenov,653,France,Male,11.0,51690.77,2,1.0,1.0,163881.46,0.0,0
Bateson,637,France,Female,13.0,0.0,1,1.0,0.0,97157.11,0.0,0
Naylor,584,Germany,Female,10.0,121453.63,1,1.0,1.0,174124.38,40.0,1
Yermolayeva,493,France,Male,15.0,167831.88,2,1.0,0.0,130741.52,85.0,0
Hsiung,604,France,Male,16.0,0.0,1,1.0,1.0,78281.91,30.0,0
Onyemauchechukwu,727,Germany,Male,15.0,124077.15,1,0.0,0.0,150567.49,45.0,0
Yermakova,676,Spain,Male,14.0,0.0,3,1.0,0.0,118104.36,70.0,0
Biryukov,649,France,Male,8.0,0.0,3,1.0,0.0,97956.93,30.0,0
Plant,718,France,Female,9.0,0.0,2,1.0,0.0,109609.96,60.0,0
Giordano,613,Spain,Female,15.0,0.0,1,1.0,1.0,2417.87,30.0,0
Pinto,597,France,Male,13.0,135925.05,1,1.0,1.0,141996.03,10.0,0
Trevisano,679,Spain,Male,15.0,0.0,3,0.0,1.0,120457.8,70.0,0
Rizzo,695,Spain,Male,11.0,156570.86,2,1.0,0.0,45152.09,70.0,1
H?,711,Spain,Male,19.0,0.0,1,1.0,1.0,111607.64,100.0,0
Hsing,579,France,Male,18.0,0.0,1,1.0,0.0,130015.66,75.0,0
Holmes,665,France,Female,14.0,79475.3,1,1.0,0.0,60151.4,75.0,0
Yermakova,718,France,Female,17.0,0.0,1,1.0,0.0,107052.59,40.0,0
Dickson,844,France,Male,11.0,0.0,2,0.0,0.0,126417.88,25.0,0
Brenan,545,France,Female,11.0,84327.77,1,1.0,1.0,101888.06,5.0,1
Hsia,589,France,Female,11.0,0.0,1,0.0,1.0,86658.81,80.0,0
Lucchese,659,France,Female,14.0,0.0,1,1.0,0.0,22009.3,0.0,0
Onyemauchechi,709,Germany,Male,10.0,123969.12,2,1.0,0.0,181700.56,15.0,0
Stetson,719,France,Female,16.0,0.0,1,1.0,1.0,39502.96,95.0,0
Kesteven,732,Spain,Female,15.0,155419.71,2,0.0,0.0,77900.47,70.0,1
Shao,497,France,Male,19.0,118546.71,1,0.0,1.0,57503.61,45.0,0
Chineze,735,France,Male,13.0,0.0,2,1.0,1.0,93694.99,45.0,0
Tsui,850,France,Female,15.0,0.0,2,0.0,0.0,130868.26,30.0,0
Y?,678,France,Male,11.0,138232.24,1,1.0,0.0,121772.82,15.0,0
Hsueh,648,France,Male,12.0,123096.63,1,1.0,1.0,64325.34,60.0,0
Hartzler,775,Spain,Male,13.0,0.0,3,0.0,1.0,66196.43,75.0,0
Bellucci,614,Germany,Female,13.0,127480.57,2,1.0,0.0,129078.01,45.0,1
Martin,545,Germany,Female,14.0,108822.4,2,0.0,0.0,33971.39,5.0,0
Hs?,651,France,Male,12.0,0.0,2,0.0,0.0,157936.04,80.0,1
Marshall,595,France,Female,13.0,0.0,2,1.0,1.0,77063.52,40.0,0
Walker,757,France,Male,17.0,0.0,1,0.0,0.0,117730.66,65.0,1
Ts'ui,712,Spain,Male,15.0,0.0,3,1.0,0.0,54205.37,25.0,0
Lo,755,France,Female,14.0,0.0,2,1.0,0.0,130832.11,55.00000000000001,1
T'ien,706,Spain,Male,12.0,0.0,1,0.0,1.0,56039.11,60.0,0
Chiang,650,France,Male,15.0,0.0,2,1.0,1.0,15839.06,15.0,0
Walker,592,France,Male,11.0,0.0,2,1.0,1.0,1163.83,70.0,0
Hsueh,850,Germany,Male,10.0,126674.81,1,1.0,1.0,127273.88,15.0,0
Onwuamaeze,584,France,Male,13.0,0.0,2,1.0,0.0,133204.89,0.0,0
Okonkwo,705,Spain,Male,15.0,174912.72,1,1.0,1.0,61257.27,10.0,0
Chiemezie,588,France,Male,13.0,142406.43,2,0.0,0.0,115360.14,70.0,0
Biryukova,573,France,Female,7.0,125321.84,1,1.0,1.0,129426.28,35.0,0
Nwabugwu,753,Germany,Female,14.0,133628.09,1,1.0,0.0,138084.22,90.0,1
Linton,742,France,Male,11.0,109471.79,2,1.0,0.0,132621.51,70.0,0
Yermolayev,684,France,Female,14.0,122550.05,1,0.0,0.0,124754.74,30.0,0
Chukwukadibia,753,Germany,Male,12.0,126729.41,1,1.0,0.0,24439.29,25.0,0
Boyle,665,France,Male,11.0,67816.72,1,1.0,1.0,27078.74,0.0,1
Tikhonov,655,France,Male,17.0,0.0,1,1.0,1.0,79222.47,65.0,0
Chukwuemeka,523,France,Female,9.0,0.0,3,1.0,0.0,75004.5,40.0,0
Rizzo,627,France,Male,10.0,0.0,2,1.0,0.0,33611.56,80.0,0
Loyau,479,Germany,Female,17.0,125827.55,2,1.0,0.0,98300.29,15.0,1
Toscani,559,France,Male,16.0,118756.62,1,1.0,0.0,133268.33,90.0,1
Kingsley,652,Spain,Female,11.0,0.0,1,0.0,1.0,70901.51,20.0,0
Nkemakonam,850,France,Male,14.0,161798.53,1,0.0,0.0,127937.22,45.0,0
Nnamdi,636,Spain,Male,13.0,129855.32,2,1.0,0.0,39747.94,65.0,0
Tseng,651,France,Male,14.0,0.0,3,1.0,0.0,151252.17,55.00000000000001,0
Onuora,829,Germany,Male,12.0,111097.85,1,1.0,1.0,31318.06,0.0,1
Okwuoma,716,France,Female,11.0,0.0,3,1.0,0.0,140564.63,10.0,0
Hsing,578,Spain,Male,11.0,0.0,3,1.0,0.0,78646.81,25.0,0
Calabrese,498,France,Male,15.0,117307.44,1,1.0,1.0,57022.8,75.0,0
P'eng,648,Spain,Male,15.0,0.0,2,1.0,1.0,47675.44,55.00000000000001,0
Y?an,745,France,Male,12.0,0.0,1,0.0,1.0,15668.17,50.0,0
Milne,714,France,Male,10.0,0.0,1,1.0,0.0,169750.79,15.0,0
Ritchie,545,Spain,Female,12.0,0.0,1,1.0,1.0,43750.21,75.0,0
Anderson,632,Germany,Female,20.0,143571.52,1,0.0,1.0,140934.89,90.0,1
Ts'ui,634,Germany,Female,15.0,95727.05,2,0.0,0.0,95298.43,100.0,0
Chukwukadibia,624,France,Female,12.0,0.0,3,1.0,1.0,89010.41,45.0,0
Bennett,723,France,Male,14.0,0.0,3,1.0,1.0,118027.02,5.0,0
Glassman,545,France,Female,16.0,0.0,2,1.0,0.0,176525.39,75.0,0
Nwachukwu,729,France,Male,12.0,0.0,2,0.0,0.0,103619.19,35.0,0
P'an,706,Germany,Female,15.0,101827.08,1,1.0,0.0,102835.76,45.0,1
Rishel,796,France,Female,10.0,109730.22,1,1.0,1.0,121841.97,30.0,0
Tsao,593,France,Female,15.0,0.0,2,0.0,1.0,156245.48,60.0,0
Genovese,737,France,Male,15.0,0.0,3,0.0,1.0,133024.37,45.0,0
Chu,648,Spain,Male,9.0,0.0,1,1.0,1.0,63476.38,75.0,0
Anayochukwu,535,Spain,Female,16.0,0.0,1,0.0,0.0,86114.81,80.0,1
Chiang,758,France,Female,16.0,0.0,1,1.0,0.0,151468.16,50.0,0
Obialo,707,France,Male,18.0,0.0,1,1.0,1.0,82338.49,70.0,1
Lo Duca,716,France,Male,14.0,152725.15,1,1.0,0.0,85973.16,35.0,0
Cambage,743,Spain,Female,12.0,137946.39,2,1.0,0.0,69719.16,70.0,0
Ku,633,France,Female,8.0,0.0,2,1.0,0.0,11898.61,75.0,0
Tsao,669,Germany,Male,11.0,112465.07,1,1.0,0.0,136153.97,90.0,1
Y?,695,France,Female,11.0,132418.47,1,1.0,0.0,173602.03,15.0,0
Ch'ang,632,France,Female,10.0,0.0,3,1.0,1.0,107029.17,25.0,0
Hill,597,France,Male,14.0,0.0,1,1.0,0.0,121815.21,95.0,1
Ts'ui,682,France,Female,8.0,0.0,1,1.0,1.0,125735.26,5.0,0
Ts'ai,693,France,Female,16.0,0.0,2,1.0,0.0,78724.32,55.00000000000001,0
Hargreaves,653,Spain,Female,16.0,0.0,2,0.0,0.0,130671.4,90.0,1
Tien,695,France,Male,8.0,0.0,1,1.0,0.0,29946.6,65.0,0
Ch'iu,771,France,Female,10.0,72664.0,2,1.0,1.0,101732.42,85.0,0
Iadanza,644,France,Female,11.0,0.0,1,1.0,1.0,82980.55,40.0,0
Johnstone,775,France,Male,11.0,96863.13,1,0.0,1.0,150354.94,30.0,0
Ibragimova,733,France,Female,12.0,0.0,1,1.0,1.0,45104.76,40.0,0
Hsueh,658,France,Male,15.0,0.0,3,0.0,0.0,84690.65,35.0,0
Udegbulam,704,France,Female,18.0,0.0,1,1.0,0.0,152774.65,15.0,0
Hunt,627,France,Female,16.0,92474.05,1,0.0,0.0,1332.11,10.0,0
Onyemauchechukwu,739,France,Male,12.0,0.0,3,1.0,0.0,147850.89,20.0,0
Tung,709,France,Male,15.0,0.0,2,1.0,0.0,180876.54,65.0,1
Smith,755,Germany,Male,11.0,125547.53,1,0.0,1.0,81994.1,70.0,0
Ch'iu,492,France,Male,9.0,0.0,1,1.0,1.0,128092.11,60.0,0
McBurney,476,France,Male,12.0,0.0,1,1.0,1.0,103698.58,90.0,0
Ting,667,Spain,Female,17.0,133964.04,1,1.0,1.0,81233.92,60.0,0
Fanucci,651,France,Male,13.0,0.0,3,1.0,0.0,121396.78,15.0,0
Ch'iu,675,France,Male,14.0,0.0,1,1.0,1.0,41168.77,40.0,0
Hixson,679,France,Male,6.0,0.0,1,0.0,1.0,106127.84,20.0,0
Hs?,682,France,Female,12.0,145809.53,2,1.0,1.0,122099.68,45.0,0
Onyekachukwu,575,Spain,Female,7.0,0.0,2,0.0,0.0,21396.11,60.0,1
Sagese,614,Spain,Male,16.0,0.0,2,1.0,0.0,156308.58,85.0,0
Oluchi,651,Germany,Female,14.0,124550.76,2,1.0,0.0,29169.08,75.0,0
Onyekachi,680,France,Male,16.0,113292.17,3,1.0,1.0,114015.45,55.00000000000001,0
Ch'iu,850,France,Male,11.0,0.0,3,0.0,1.0,150163.31,50.0,0
Lucchesi,752,France,Female,14.0,0.0,1,1.0,0.0,4736.03,20.0,0
Reynolds,749,Germany,Male,12.0,96947.58,1,1.0,0.0,182040.18,80.0,0
Ritchie,651,Germany,Male,14.0,73023.17,1,1.0,0.0,171958.55,25.0,0
Nwankwo,719,Spain,Male,9.0,0.0,2,1.0,0.0,94237.37,15.0,0
Fanucci,577,France,Male,10.0,0.0,1,1.0,1.0,69330.79,50.0,0
Ch'iu,698,Spain,Female,17.0,164450.94,2,1.0,0.0,101461.51,90.0,0
Tuan,669,Spain,Male,12.0,88827.53,2,0.0,0.0,52568.43,90.0,0
Bulgakov,726,France,Female,9.0,0.0,3,1.0,0.0,187187.21,80.0,0
Trevisani,710,France,Female,12.0,0.0,2,1.0,0.0,42439.86,95.0,1
P'an,709,Germany,Male,16.0,135814.7,1,1.0,1.0,121024.78,10.0,0
Nwankwo,614,France,Male,17.0,0.0,1,1.0,1.0,107017.29,15.0,0
Brazenor,711,France,Male,12.0,157735.97,2,1.0,1.0,125807.72,85.0,0
Trevisano,703,Germany,Male,18.0,121804.64,2,0.0,1.0,185925.46,95.0,0
Sorenson,622,France,Male,10.0,106260.67,1,1.0,1.0,2313.22,45.0,0
Cameron,850,France,Male,18.0,0.0,1,0.0,1.0,116964.36,85.0,0
K'ung,644,France,Male,9.0,0.0,2,1.0,1.0,118727.44,45.0,0
Onwudiwe,627,Spain,Male,14.0,0.0,1,1.0,0.0,108468.92,0.0,0
Mazzi,746,France,Female,10.0,0.0,1,1.0,0.0,83515.57,55.00000000000001,0
Akhtar,678,France,Male,10.0,146766.72,2,0.0,0.0,146893.03,45.0,0
Chidiegwu,593,France,Male,15.0,0.0,2,1.0,0.0,121456.98,75.0,1
Trevisani,623,France,Female,7.0,130557.24,3,1.0,1.0,41868.12,55.00000000000001,0
Chukwujekwu,695,France,Male,11.0,0.0,4,1.0,1.0,51688.02,30.0,0
Shen,632,France,Male,11.0,0.0,4,1.0,0.0,110531.33,65.0,1
Onio,743,France,Female,15.0,0.0,1,1.0,1.0,65225.5,0.0,0
Conti,711,Spain,Male,13.0,0.0,3,1.0,0.0,97337.42,65.0,0
Oluchukwu,545,Germany,Male,21.0,114940.55,1,1.0,0.0,560.82,55.00000000000001,1
Tuan,731,France,Female,13.0,0.0,1,0.0,0.0,135104.48,15.0,0
Onwumelu,706,France,Male,16.0,0.0,2,0.0,0.0,156925.58,35.0,1
Jen,494,France,Female,19.0,102050.47,3,1.0,1.0,12484.4,100.0,0
Davydova,578,France,Male,13.0,0.0,1,1.0,0.0,48138.98,25.0,0
Wallace,683,France,Male,9.0,107316.09,2,1.0,0.0,60916.76,20.0,0
T'ien,683,France,Female,12.0,0.0,1,1.0,1.0,200566.95,20.0,0
Shih,477,Germany,Female,18.0,145984.92,1,1.0,1.0,24175.12,100.0,0
K?,663,France,Male,12.0,0.0,1,1.0,1.0,155632.74,70.0,0
Milanesi,628,France,Female,12.0,0.0,2,1.0,0.0,153900.81,70.0,1
Yeh,850,Germany,Male,14.0,127258.79,1,1.0,0.0,192214.34,60.0,0
T'ang,650,Germany,Male,14.0,138232.24,2,1.0,0.0,53786.92,55.00000000000001,0
Ndukaku,479,Germany,Male,12.0,106929.11,1,0.0,1.0,86112.41,50.0,0
Lettiere,744,France,Male,15.0,80764.12,1,0.0,1.0,87633.94,0.0,0
Maslov,715,France,Male,10.0,0.0,2,1.0,1.0,163242.4,45.0,0
Yuriev,724,France,Male,9.0,142674.26,2,1.0,1.0,135923.41,30.0,0
Tsao,712,France,Male,14.0,0.0,1,1.0,1.0,163582.41,10.0,0
Trevisani,564,France,Male,14.0,0.0,1,1.0,0.0,152763.89,0.0,0
Ch'iu,642,France,Male,14.0,0.0,3,1.0,1.0,96404.07,95.0,0
